second,Volt
-49.96000E-03,-7.92462E-03
-49.91000E-03,-10.53769E-03
-49.86000E-03,-7.52261E-03
-49.81000E-03,-11.54271E-03
-49.76000E-03,-8.72864E-03
-49.71000E-03,-9.13065E-03
-49.66000E-03,-9.93467E-03
-49.61000E-03,-10.53769E-03
-49.56000E-03,-11.14070E-03
-49.51000E-03,-12.14573E-03
-49.46000E-03,-11.54271E-03
-49.41000E-03,-13.75377E-03
-49.36000E-03,-15.16080E-03
-49.31000E-03,-12.54774E-03
-49.26000E-03,-11.54271E-03
-49.21000E-03,-14.55779E-03
-49.16000E-03,-11.14070E-03
-49.11000E-03,-12.54774E-03
-49.06000E-03,-12.74874E-03
-49.01000E-03,-12.94975E-03
-48.96000E-03,-12.74874E-03
-48.91000E-03,-13.75377E-03
-48.86000E-03,-15.56281E-03
-48.81000E-03,-13.15075E-03
-48.76000E-03,-13.55276E-03
-48.71000E-03,-15.56281E-03
-48.66000E-03,-14.35678E-03
-48.61000E-03,-15.56281E-03
-48.56000E-03,-14.35678E-03
-48.51000E-03,-14.35678E-03
-48.46000E-03,-15.56281E-03
-48.41000E-03,-11.74372E-03
-48.36000E-03,-15.16080E-03
-48.31000E-03,-14.35678E-03
-48.26000E-03,-13.95477E-03
-48.21000E-03,-18.97990E-03
-48.16000E-03,-15.96482E-03
-48.11000E-03,-13.35176E-03
-48.06000E-03,-12.34673E-03
-48.01000E-03,-16.16583E-03
-47.96000E-03,-11.14070E-03
-47.91000E-03,-12.94975E-03
-47.86000E-03,-13.55276E-03
-47.81000E-03,-12.94975E-03
-47.76000E-03,-13.55276E-03
-47.71000E-03,-11.94472E-03
-47.66000E-03,-15.16080E-03
-47.61000E-03,-10.53769E-03
-47.56000E-03,-16.76884E-03
-47.51000E-03,-11.74372E-03
-47.46000E-03,-9.53266E-03
-47.41000E-03,-11.34171E-03
-47.36000E-03,-11.14070E-03
-47.31000E-03,-12.94975E-03
-47.26000E-03,-10.33668E-03
-47.21000E-03,-9.93467E-03
-47.16000E-03,-8.72864E-03
-47.11000E-03,-9.33166E-03
-47.06000E-03,-10.33668E-03
-47.01000E-03,-11.94472E-03
-46.96000E-03,-10.33668E-03
-46.91000E-03,-8.92965E-03
-46.86000E-03,-10.33668E-03
-46.81000E-03,-9.93467E-03
-46.76000E-03,-8.72864E-03
-46.71000E-03,-9.13065E-03
-46.66000E-03,-10.33668E-03
-46.61000E-03,-8.32663E-03
-46.56000E-03,-7.12060E-03
-46.51000E-03,-9.53266E-03
-46.46000E-03,-7.12060E-03
-46.41000E-03,-5.51256E-03
-46.36000E-03,-11.14070E-03
-46.31000E-03,-8.32663E-03
-46.26000E-03,-8.32663E-03
-46.21000E-03,-6.71859E-03
-46.16000E-03,-8.72864E-03
-46.11000E-03,-7.72362E-03
-46.06000E-03,-4.70854E-03
-46.01000E-03,-7.72362E-03
-45.96000E-03,-5.51256E-03
-45.91000E-03,-4.70854E-03
-45.86000E-03,-3.10050E-03
-45.81000E-03,-5.11055E-03
-45.76000E-03,-2.29648E-03
-45.71000E-03,-4.50754E-03
-45.66000E-03,-4.30653E-03
-45.61000E-03,-4.30653E-03
-45.56000E-03,-5.51256E-03
-45.51000E-03,-2.09548E-03
-45.46000E-03,-2.29648E-03
-45.41000E-03,-1.69347E-03
-45.36000E-03,-2.29648E-03
-45.31000E-03,+517.59E-06
-45.26000E-03,-3.10050E-03
-45.21000E-03,-85.43E-06
-45.16000E-03,-2.29648E-03
-45.11000E-03,-2.69849E-03
-45.06000E-03,-1.09045E-03
-45.01000E-03,+316.58E-06
-44.96000E-03,-2.29648E-03
-44.91000E-03,-2.29648E-03
-44.86000E-03,-1.49246E-03
-44.81000E-03,+1.12060E-03
-44.76000E-03,+919.60E-06
-44.71000E-03,-1.09045E-03
-44.66000E-03,-286.43E-06
-44.61000E-03,-487.44E-06
-44.56000E-03,+1.72362E-03
