second,Volt
+776.0000E-03,+6.3543E-03
+776.1000E-03,+9.2075E-03
+776.2000E-03,+8.0402E-03
+776.3000E-03,+4.0201E-03
+776.4000E-03,-31.2662E-03
+776.5000E-03,+6.0302E-03
+776.6000E-03,+5.1889E-03
+776.7000E-03,+8.1718E-03
+776.8000E-03,+3.5673E-03
+776.9000E-03,+16.2821E-03
+777.0000E-03,+3.5001E-03
+777.1000E-03,+8.0359E-03
+777.2000E-03,+7.0059E-03
+777.3000E-03,+2.0715E-03
+777.4000E-03,+3.1087E-03
+777.5000E-03,-2.0101E-03
+777.6000E-03,+1.4286E-03
+777.7000E-03,+1.1001E-03
+777.8000E-03,+2.0101E-03
+777.9000E-03,-5.7757E-03
+778.0000E-03,+718.4E-06
+778.1000E-03,-3.7013E-03
+778.2000E-03,-4.0201E-03
+778.3000E-03,-4.0201E-03
+778.4000E-03,-6.0302E-03
+778.5000E-03,-5.5826E-03
+778.6000E-03,-4.8081E-03
+778.7000E-03,+44.8393E-03
+778.8000E-03,-8.8147E-03
+778.9000E-03,-6.6064E-03
+779.0000E-03,-13.6737E-03
+779.1000E-03,-12.0603E-03
+779.2000E-03,-8.3725E-03
+779.3000E-03,-10.0503E-03
+779.4000E-03,-14.2043E-03
+779.5000E-03,-14.4550E-03
+779.6000E-03,-9.1470E-03
+779.7000E-03,-10.6385E-03
+779.8000E-03,-13.7918E-03
+779.9000E-03,-13.8356E-03
+780.0000E-03,-18.0155E-03
+780.1000E-03,-14.5942E-03
+780.2000E-03,-14.0651E-03
+780.3000E-03,-15.6103E-03
+780.4000E-03,-16.0804E-03
+780.5000E-03,-8.9593E-03
+780.6000E-03,-18.0314E-03
+780.7000E-03,-15.5028E-03
+780.8000E-03,-15.1666E-03
+780.9000E-03,-16.8708E-03
+781.0000E-03,-14.0704E-03
+781.1000E-03,-12.7864E-03
+781.2000E-03,-14.3815E-03
+781.3000E-03,-10.0503E-03
+781.4000E-03,-16.2681E-03
+781.5000E-03,-14.7767E-03
+781.6000E-03,-13.6305E-03
+781.7000E-03,-13.8038E-03
+781.8000E-03,-15.5762E-03
+781.9000E-03,-12.0603E-03
+782.0000E-03,-12.0603E-03
+782.1000E-03,-10.0503E-03
+782.2000E-03,-11.7439E-03
+782.3000E-03,-11.5653E-03
+782.4000E-03,-13.4139E-03
+782.5000E-03,-17.8148E-03
+782.6000E-03,-10.0503E-03
+782.7000E-03,-8.9396E-03
+782.8000E-03,-10.6423E-03
+782.9000E-03,-11.9868E-03
+783.0000E-03,-7.8106E-03
+783.1000E-03,-12.2256E-03
+783.2000E-03,-7.9393E-03
+783.3000E-03,-8.0402E-03
+783.4000E-03,-7.5307E-03
+783.5000E-03,-9.0222E-03
+783.6000E-03,-6.9569E-03
+783.7000E-03,-7.9298E-03
+783.8000E-03,-10.6240E-03
+783.9000E-03,-12.6285E-03
+784.0000E-03,-11.6612E-03
+784.1000E-03,-4.3787E-03
+784.2000E-03,-7.4021E-03
+784.3000E-03,-6.6370E-03
+784.4000E-03,-5.6954E-03
+784.5000E-03,-4.0201E-03
+784.6000E-03,-7.9428E-03
+784.7000E-03,-8.0402E-03
+784.8000E-03,-7.4995E-03
+784.9000E-03,-6.0302E-03
+785.0000E-03,-4.0201E-03
+785.1000E-03,+0.0E+00
+785.2000E-03,+0.0E+00
+785.3000E-03,-2.0101E-03
+785.4000E-03,+0.0E+00
+785.5000E-03,-631.1E-06
+785.6000E-03,+3.8784E-03
+785.7000E-03,+376.9E-06
+785.8000E-03,-1.1145E-03
+785.9000E-03,-1.1919E-03
+786.0000E-03,+77.3E-06
+786.1000E-03,+2.4513E-03
+786.2000E-03,+4.9800E-03
+786.3000E-03,+531.6E-06
+786.4000E-03,+2.0101E-03
+786.5000E-03,+5.0189E-03
+786.6000E-03,+2.9959E-03
+786.7000E-03,+5.5629E-03
+786.8000E-03,-1.8560E-03
+786.9000E-03,+4.5900E-03
+787.0000E-03,+6.0302E-03
+787.1000E-03,+3.6217E-03
+787.2000E-03,+6.1458E-03
+787.3000E-03,+10.1574E-03
+787.4000E-03,+9.1931E-03
+787.5000E-03,+4.3587E-03
+787.6000E-03,+17.3703E-03
+787.7000E-03,+2.7087E-03
+787.8000E-03,+9.6258E-03
+787.9000E-03,+6.5786E-03
+788.0000E-03,+6.4945E-03
+788.1000E-03,+7.5561E-03
+788.2000E-03,+8.0402E-03
+788.3000E-03,+8.4599E-03
+788.4000E-03,+6.6476E-03
+788.5000E-03,+8.8675E-03
+788.6000E-03,+8.0579E-03
+788.7000E-03,+8.3313E-03
+788.8000E-03,+10.4233E-03
+788.9000E-03,+8.9319E-03
+789.0000E-03,-53.7362E-03
+789.1000E-03,+8.2026E-03
+789.2000E-03,+7.6028E-03
+789.3000E-03,+10.0503E-03
+789.4000E-03,+12.4640E-03
+789.5000E-03,+18.0399E-03
+789.6000E-03,+7.5354E-03
+789.7000E-03,+5.0098E-03
+789.8000E-03,+8.0402E-03
+789.9000E-03,+7.9927E-03
+790.0000E-03,+6.0302E-03
+790.1000E-03,+6.3488E-03
+790.2000E-03,+5.6234E-03
+790.3000E-03,+6.2538E-03
+790.4000E-03,+3.3897E-03
+790.5000E-03,+6.0302E-03
+790.6000E-03,+4.7049E-03
+790.7000E-03,+4.1963E-03
+790.8000E-03,+2.0101E-03
+790.9000E-03,+416.7E-06
+791.0000E-03,+2.2881E-03
+791.1000E-03,-1.5290E-03
+791.2000E-03,+0.0E+00
+791.3000E-03,-1.4646E-03
+791.4000E-03,-427.4E-06
+791.5000E-03,-1.4003E-03
+791.6000E-03,-4.0201E-03
+791.7000E-03,+668.0E-06
+791.8000E-03,-6.1795E-03
+791.9000E-03,-3.2817E-03
+792.0000E-03,-6.9180E-03
+792.1000E-03,-4.8229E-03
+792.2000E-03,-7.9552E-03
+792.3000E-03,-5.5966E-03
+792.4000E-03,-8.9924E-03
+792.5000E-03,-4.5594E-03
+792.6000E-03,-8.0195E-03
+792.7000E-03,-11.5624E-03
+792.8000E-03,-10.0503E-03
+792.9000E-03,-6.0302E-03
+793.0000E-03,-7.9966E-03
+793.1000E-03,-8.0402E-03
+793.2000E-03,-5.1009E-03
+793.3000E-03,-13.2921E-03
+793.4000E-03,-8.1482E-03
+793.5000E-03,-6.0302E-03
+793.6000E-03,-8.9051E-03
+793.7000E-03,-8.3865E-03
+793.8000E-03,-8.2125E-03
+793.9000E-03,-7.4120E-03
+794.0000E-03,-8.0402E-03
+794.1000E-03,-11.7784E-03
+794.2000E-03,-10.2869E-03
+794.3000E-03,-8.0402E-03
+794.4000E-03,-11.3241E-03
+794.5000E-03,-11.8427E-03
+794.6000E-03,-11.4583E-03
+794.7000E-03,-6.8498E-03
+794.8000E-03,-11.3885E-03
+794.9000E-03,-10.0503E-03
+795.0000E-03,-13.3396E-03
+795.1000E-03,-15.1964E-03
+795.2000E-03,-13.4629E-03
+795.3000E-03,-8.3069E-03
+795.4000E-03,-8.0402E-03
+795.5000E-03,-13.1220E-03
+795.6000E-03,-12.6034E-03
+795.7000E-03,-14.0704E-03
+795.8000E-03,-13.0484E-03
+795.9000E-03,-11.0782E-03
