x-axis,1,4
second,Volt,Ampere
+708.00000E-03,-12.24867E-03,-746.60885E-03
+708.05000E-03,-128.98038E-03,-798.46935E-03
+708.10000E-03,+260.01896E-03,-714.19604E-03
+708.15000E-03,-213.25369E-03,-915.20107E-03
+708.20000E-03,+227.60615E-03,-876.35128E-03
+708.25000E-03,-122.54341E-03,-915.20107E-03
+708.30000E-03,+389.76139E-03,-999.33761E-03
+708.35000E-03,-206.67995E-03,-1.11620609E+00
+708.40000E-03,+98.18285E-03,-850.05631E-03
+708.45000E-03,-310.40095E-03,-1.01234832E+00
+708.50000E-03,+91.74588E-03,-714.19604E-03
+708.55000E-03,-213.25369E-03,-915.33784E-03
+708.60000E-03,-133.36577E-03,-714.19604E-03
+708.65000E-03,-213.25369E-03,-1.01878529E+00
+708.70000E-03,-588.46727E-03,-759.75634E-03
+708.75000E-03,-24.84906E-03,-1.11620609E+00
+708.80000E-03,+331.60069E-03,-629.51241E-03
+708.85000E-03,-122.26986E-03,-1.11620609E+00
+708.90000E-03,+65.99799E-03,-630.56100E-03
+708.95000E-03,-12.24867E-03,-927.93824E-03
+709.00000E-03,-213.25369E-03,-1.31721112E+00
+709.05000E-03,-414.25872E-03,-2.20577808E+00
+709.10000E-03,-615.26375E-03,-2.58861400E+00
+709.15000E-03,+150.40808E-03,-2.72424631E+00
+709.20000E-03,-1.27721457E+00,-2.65321167E+00
+709.25000E-03,+110.64648E-03,-2.75757094E+00
+709.30000E-03,-265.75246E-03,-2.34848564E+00
+709.35000E-03,-238.86481E-03,-2.37345848E+00
+709.40000E-03,-816.26877E-03,-2.39970787E+00
+709.45000E-03,-543.59083E-03,-2.46558208E+00
+709.50000E-03,-977.64897E-03,-2.12123123E+00
+709.55000E-03,-245.30178E-03,-2.32223625E+00
+709.60000E-03,-498.16730E-03,-2.12123123E+00
+709.65000E-03,-349.02278E-03,-2.05599529E+00
+709.70000E-03,-668.76551E-03,-1.93360164E+00
+709.75000E-03,-213.25369E-03,-2.24526614E+00
+709.80000E-03,+28.37916E-03,-3.19628801E+00
+709.85000E-03,-129.84660E-03,-3.58706538E+00
+709.90000E-03,-46.94102E-03,-3.52132794E+00
+709.95000E-03,-570.34172E-03,-3.52826641E+00
+710.00000E-03,+508.86382E-03,-3.31238145E+00
+710.05000E-03,-116.97266E-03,-3.37962339E+00
+710.10000E-03,-208.23871E-03,-2.92474984E+00
+710.15000E-03,-362.89972E-03,-2.92525133E+00
+710.20000E-03,-12.24867E-03,-3.02847084E+00
+710.25000E-03,-259.17872E-03,-2.72424631E+00
+710.30000E-03,-402.38777E-03,-3.32132592E+00
+710.35000E-03,-271.04966E-03,-2.40764934E+00
+710.40000E-03,-322.91016E-03,-2.85221070E+00
+710.45000E-03,-292.22980E-03,-2.12123123E+00
+710.50000E-03,+5.64063697E+00,-1.34195601E+00
+710.55000E-03,-414.25872E-03,+226.59615E-03
+710.60000E-03,+5.76316739E+00,-312.18599E-03
+710.65000E-03,-381.20764E-03,+692.83915E-03
+710.70000E-03,+5.99909272E+00,-148.79979E-03
+710.75000E-03,-414.25872E-03,+562.50404E-03
+710.80000E-03,+5.81689711E+00,-111.18096E-03
+710.85000E-03,-588.64963E-03,+867.23006E-03
+710.90000E-03,+5.86738989E+00,-85.93457E-03
+710.95000E-03,-414.25872E-03,+816.73728E-03
+711.00000E-03,+5.74485947E+00,-369.11574E-03
+711.05000E-03,-233.43083E-03,+512.01126E-03
+711.10000E-03,+5.78521375E+00,-248.81927E-03
+711.15000E-03,-615.26375E-03,+609.29529E-03
+711.20000E-03,+5.81689711E+00,-41.37727E-03
+711.25000E-03,-414.25872E-03,+491.83412E-03
+711.30000E-03,+5.85501744E+00,-235.94532E-03
+711.35000E-03,-414.25872E-03,+491.83412E-03
+711.40000E-03,+5.73421947E+00,-170.34466E-03
+711.45000E-03,-414.25872E-03,+305.43549E-03
+711.50000E-03,+6.12979256E+00,-535.96683E-03
+711.55000E-03,-414.25872E-03,+194.41129E-03
+711.60000E-03,+5.81689711E+00,-470.36616E-03
+711.65000E-03,-614.39752E-03,+289.96287E-03
+711.70000E-03,+6.16791289E+00,-360.20819E-03
+711.75000E-03,-217.95821E-03,+393.68387E-03
+711.80000E-03,+5.90947661E+00,-404.76549E-03
+711.85000E-03,-224.39519E-03,+100.96556E-03
+711.90000E-03,+6.16147592E+00,-82.46100E-03
+711.95000E-03,-615.26375E-03,+181.53735E-03
+712.00000E-03,+5.97804935E+00,-230.73930E-03
+712.05000E-03,-603.25603E-03,+101.83178E-03
+712.10000E-03,+5.81689711E+00,-120.58133E-03
+712.15000E-03,-328.98241E-03,+120.27647E-03
+712.20000E-03,+6.08473375E+00,-244.84420E-03
+712.25000E-03,-414.25872E-03,-111.18096E-03
