time,Vab,Vbc,Vca
+708.00000E-03,-565.33E-06,-7.09799E-03,-11.24372E-03
+708.05000E-03,+942.21E-06,-6.03015E-03,-9.86181E-03
+708.10000E-03,-1.44473E-03,-7.97739E-03,-6.53266E-03
+708.15000E-03,+3.95728E-03,-5.46482E-03,-9.35929E-03
+708.20000E-03,+2.51256E-03,-5.08794E-03,-10.55276E-03
+708.25000E-03,+2.51256E-03,-6.46985E-03,-14.82412E-03
+708.30000E-03,+2.44975E-03,-3.89447E-03,-8.66834E-03
+708.35000E-03,+1.94723E-03,-4.02010E-03,-14.25879E-03
+708.40000E-03,+2.38693E-03,-7.09799E-03,-10.55276E-03
+708.45000E-03,+1.63316E-03,-5.15075E-03,-8.73115E-03
+708.50000E-03,+2.51256E-03,-2.01005E-03,-14.44723E-03
+708.55000E-03,+1.38191E-03,-5.46482E-03,-15.13819E-03
+708.60000E-03,+1.44472E-03,-4.02010E-03,-9.73618E-03
+708.65000E-03,+2.51256E-03,-2.01005E-03,-15.26382E-03
+708.70000E-03,+502.51E-06,-4.02010E-03,-8.66834E-03
+708.75000E-03,+188.44E-06,-4.02010E-03,-11.43216E-03
+708.80000E-03,+3.32914E-03,-4.02010E-03,-15.89196E-03
+708.85000E-03,-1.06784E-03,-4.02010E-03,-10.11306E-03
+708.90000E-03,+628.14E-06,-3.89447E-03,-18.40452E-03
+708.95000E-03,+1.38191E-03,-1.44472E-03,-9.10804E-03
+709.00000E-03,+628.14E-06,-1.88442E-03,-15.76633E-03
+709.05000E-03,-1.50754E-03,-2.44975E-03,-7.85176E-03
+709.10000E-03,-3.32915E-03,-3.89447E-03,-18.46733E-03
+709.15000E-03,+1.06784E-03,+879.40E-06,-11.68341E-03
+709.20000E-03,-565.33E-06,-1.88442E-03,-9.61055E-03
+709.25000E-03,+2.95226E-03,+1.13065E-03,-12.12311E-03
+709.30000E-03,+502.51E-06,-2.01005E-03,-16.45728E-03
+709.35000E-03,+3.39196E-03,-3.45477E-03,-17.14824E-03
+709.40000E-03,+2.38693E-03,-125.63E-06,-13.63065E-03
+709.45000E-03,+1.63316E-03,-2.01005E-03,-19.03266E-03
+709.50000E-03,+628.14E-06,+1.94724E-03,-16.70854E-03
+709.55000E-03,+2.51256E-03,-2.01005E-03,-10.23869E-03
+709.60000E-03,+1.44472E-03,-1.06784E-03,-18.71859E-03
+709.65000E-03,+502.51E-06,+1.57035E-03,-16.14321E-03
+709.70000E-03,+690.95E-06,+1.94724E-03,-8.60552E-03
+709.75000E-03,-1.50754E-03,+565.33E-06,-16.26884E-03
+709.80000E-03,-565.33E-06,+1.88442E-03,-16.45728E-03
+709.85000E-03,+1.19346E-03,-1.57035E-03,-16.83417E-03
+709.90000E-03,-1.38191E-03,+62.81E-06,-12.37437E-03
+709.95000E-03,+816.58E-06,+1.44472E-03,-13.12814E-03
+710.00000E-03,+502.51E-06,+1.06784E-03,-20.47738E-03
+710.05000E-03,+942.21E-06,+3.58040E-03,-10.55276E-03
+710.10000E-03,+565.32E-06,+125.63E-06,-12.50000E-03
+710.15000E-03,+1.94723E-03,+3.45477E-03,-16.89698E-03
+710.20000E-03,+628.14E-06,+2.01005E-03,-12.43718E-03
+710.25000E-03,+942.21E-06,+4.02010E-03,-17.71357E-03
+710.30000E-03,-1.50754E-03,+4.02010E-03,-10.80402E-03
+710.35000E-03,-1.19347E-03,+1.69598E-03,-13.94472E-03
+710.40000E-03,-439.70E-06,+2.95226E-03,-16.01759E-03
+710.45000E-03,-2.63819E-03,+4.02010E-03,-13.44221E-03
+710.50000E-03,+439.70E-06,+4.08291E-03,-18.34171E-03
+710.55000E-03,+1.63316E-03,+2.57538E-03,-18.34171E-03
+710.60000E-03,+1.44472E-03,+4.02010E-03,-19.66080E-03
+710.65000E-03,-1.50754E-03,+4.45980E-03,-15.89196E-03
+710.70000E-03,-1.50754E-03,+5.96734E-03,-18.40452E-03
+710.75000E-03,-2.07287E-03,+4.02010E-03,-10.80402E-03
+710.80000E-03,-3.51759E-03,+6.03015E-03,-14.44723E-03
+710.85000E-03,-628.14E-06,+6.03015E-03,-21.73367E-03
+710.90000E-03,+251.25E-06,+8.04020E-03,-18.65578E-03
+710.95000E-03,-376.89E-06,+2.57538E-03,-16.01759E-03
+711.00000E-03,-565.33E-06,+5.90452E-03,-20.85427E-03
+711.05000E-03,+1.63316E-03,+7.60050E-03,-19.28392E-03
+711.10000E-03,-1.44473E-03,+6.09296E-03,-6.65829E-03
+711.15000E-03,+1.94723E-03,+8.04020E-03,-17.71357E-03
+711.20000E-03,-2.57538E-03,+7.09799E-03,-15.38944E-03
+711.25000E-03,-1.06784E-03,+6.46985E-03,-12.37437E-03
+711.30000E-03,+439.70E-06,+6.03015E-03,-12.68844E-03
+711.35000E-03,+188.44E-06,+7.47487E-03,-14.57286E-03
+711.40000E-03,-3.39196E-03,+8.04020E-03,-18.71859E-03
+711.45000E-03,-2.19849E-03,+4.45980E-03,-17.27387E-03
+711.50000E-03,-3.51759E-03,+8.04020E-03,-12.81407E-03
+711.55000E-03,+1.06784E-03,+4.58543E-03,-17.46231E-03
+711.60000E-03,-3.64322E-03,+6.03015E-03,-10.17588E-03
+711.65000E-03,-1.50754E-03,+9.17085E-03,-17.02261E-03
+711.70000E-03,+376.88E-06,+6.09296E-03,-18.46733E-03
+711.75000E-03,-2.95226E-03,+7.47487E-03,-19.72362E-03
+711.80000E-03,-1.50754E-03,+8.04020E-03,-13.63065E-03
+711.85000E-03,+62.81E-06,+7.34925E-03,-19.72362E-03
+711.90000E-03,-1.50754E-03,+8.16583E-03,-14.63568E-03
+711.95000E-03,-3.51759E-03,+8.60553E-03,-13.69346E-03
+712.00000E-03,-3.39196E-03,+8.98241E-03,-16.45728E-03
+712.05000E-03,-3.51759E-03,+8.04020E-03,-14.57286E-03
+712.10000E-03,-5.40201E-03,+6.09296E-03,-14.57286E-03
+712.15000E-03,-2.07287E-03,+10.05025E-03,-14.88693E-03
+712.20000E-03,+502.51E-06,+7.91457E-03,-15.89196E-03
+712.25000E-03,-2.38694E-03,+7.34925E-03,-17.02261E-03
+712.30000E-03,-3.45478E-03,+12.06030E-03,-12.62563E-03
+712.35000E-03,-3.26633E-03,+8.60553E-03,-7.09799E-03
+712.40000E-03,-4.33417E-03,+10.17588E-03,-16.58291E-03
+712.45000E-03,-3.51759E-03,+10.05025E-03,-13.00251E-03
+712.50000E-03,-1.50754E-03,+11.99749E-03,-18.40452E-03
+712.55000E-03,-6.40704E-03,+8.60553E-03,-11.68341E-03
+712.60000E-03,-2.57538E-03,+9.92462E-03,-19.66080E-03
+712.65000E-03,-4.39699E-03,+10.48995E-03,-16.58291E-03
+712.70000E-03,+502.51E-06,+10.05025E-03,-12.68844E-03
+712.75000E-03,-2.07287E-03,+10.05025E-03,-11.68341E-03
