second,Volt
+776.0000E-03,-23.0829E-03
+776.1000E-03,-24.4452E-03
+776.2000E-03,-24.0567E-03
+776.3000E-03,-22.2407E-03
+776.4000E-03,-21.7221E-03
+776.5000E-03,-23.0176E-03
+776.6000E-03,-16.6648E-03
+776.7000E-03,-24.1206E-03
+776.8000E-03,-20.5533E-03
+776.9000E-03,-21.0719E-03
+777.0000E-03,-23.0805E-03
+777.1000E-03,-22.1062E-03
+777.2000E-03,-19.5833E-03
+777.3000E-03,-14.1933E-03
+777.4000E-03,-14.9817E-03
+777.5000E-03,-17.9018E-03
+777.6000E-03,-14.6518E-03
+777.7000E-03,-17.9003E-03
+777.8000E-03,-17.6991E-03
+777.9000E-03,-15.9532E-03
+778.0000E-03,-16.0804E-03
+778.1000E-03,-16.0804E-03
+778.2000E-03,-16.0804E-03
+778.3000E-03,-14.0704E-03
+778.4000E-03,-12.1808E-03
+778.5000E-03,-13.2891E-03
+778.6000E-03,-15.5551E-03
+778.7000E-03,-15.8245E-03
+778.8000E-03,-11.5993E-03
+778.9000E-03,-13.4941E-03
+779.0000E-03,-7.6436E-03
+779.1000E-03,-12.3806E-03
+779.2000E-03,-15.5738E-03
+779.3000E-03,-10.0503E-03
+779.4000E-03,-6.5661E-03
+779.5000E-03,-8.8964E-03
+779.6000E-03,-10.2539E-03
+779.7000E-03,+66.9731E-03
+779.8000E-03,-8.1795E-03
+779.9000E-03,-4.6833E-03
+780.0000E-03,-7.0726E-03
+780.1000E-03,-7.5163E-03
+780.2000E-03,-6.0354E-03
+780.3000E-03,-2.9935E-03
+780.4000E-03,-4.0739E-03
+780.5000E-03,+459.5E-06
+780.6000E-03,-5.9121E-03
+780.7000E-03,+577.6E-06
+780.8000E-03,-2.0101E-03
+780.9000E-03,-3.2297E-03
+781.0000E-03,+5.4132E-03
+781.1000E-03,+2.6520E-03
+781.2000E-03,+3.1706E-03
+781.3000E-03,+992.6E-06
+781.4000E-03,+4.9588E-03
+781.5000E-03,+9.2350E-03
+781.6000E-03,+33.3240E-03
+781.7000E-03,+4.2866E-03
+781.8000E-03,+9.7982E-03
+781.9000E-03,+8.5089E-03
+782.0000E-03,+10.0503E-03
+782.1000E-03,+6.4345E-03
+782.2000E-03,+10.0503E-03
