Turns,Inductance,Flux Linkage
0,0.0,0.0
1,1.1070828784151585e-08,2.783155729744751e-05
2,4.428331513660634e-08,5.566311459489502e-05
3,9.963745905736427e-08,8.349467189234253e-05
4,1.7713326054642537e-07,0.00011132622918979004
5,2.767707196037896e-07,0.00013915778648723756
6,3.9854983622945706e-07,0.00016698934378468506
7,5.424706104234275e-07,0.00019482090108213258
8,7.085330421857015e-07,0.00022265245837958008
9,8.967371315162785e-07,0.0002504840156770276
10,1.1070828784151585e-06,0.0002783155729744751
11,1.3395702828823418e-06,0.00030614713027192264
12,1.5941993449178282e-06,0.0003339786875693701
13,1.870970064521618e-06,0.00036181024486681764
14,2.16988244169371e-06,0.00038964180216426517
15,2.4909364764341064e-06,0.00041747335946171264
16,2.834132168742806e-06,0.00044530491675916017
17,3.1994695186198077e-06,0.0004731364740566077
18,3.586948526065114e-06,0.0005009680313540552
19,3.996569191078722e-06,0.0005287995886515027
20,4.428331513660634e-06,0.0005566311459489502
21,4.882235493810849e-06,0.0005844627032463977
22,5.358281131529367e-06,0.0006122942605438453
23,5.8564684268161884e-06,0.0006401258178412927
24,6.376797379671313e-06,0.0006679573751387402
25,6.919267990094741e-06,0.0006957889324361878
26,7.483880258086472e-06,0.0007236204897336353
27,8.070634183646506e-06,0.0007514520470310828
28,8.67952976677484e-06,0.0007792836043285303
29,9.310567007471483e-06,0.0008071151616259778
30,9.963745905736426e-06,0.0008349467189234253
31,1.0639066461569673e-05,0.0008627782762208728
32,1.1336528674971223e-05,0.0008906098335183203
33,1.2056132545941077e-05,0.0009184413908157679
34,1.279787807447923e-05,0.0009462729481132154
35,1.3561765260585692e-05,0.0009741045054106629
36,1.4347794104260456e-05,0.0010019360627081103
37,1.515596460550352e-05,0.001029767620005558
38,1.598627676431489e-05,0.0010575991773030054
39,1.683873058069456e-05,0.0010854307346004528
40,1.7713326054642536e-05,0.0011132622918979004
41,1.8610063186158813e-05,0.0011410938491953479
42,1.9528941975243396e-05,0.0011689254064927955
43,2.046996242189628e-05,0.001196756963790243
44,2.1433124526117468e-05,0.0012245885210876906
45,2.241842828790696e-05,0.001252420078385138
46,2.3425873707264754e-05,0.0012802516356825854
47,2.4455460784190855e-05,0.001308083192980033
48,2.5507189518685252e-05,0.0013359147502774804
49,2.6581059910747958e-05,0.001363746307574928
50,2.7677071960378963e-05,0.0013915778648723755
51,2.8795225667578274e-05,0.0014194094221698231
52,2.9935521032345887e-05,0.0014472409794672706
53,3.109795805468181e-05,0.001475072536764718
54,3.228253673458602e-05,0.0015029040940621656
55,3.348925707205854e-05,0.001530735651359613
56,3.471811906709936e-05,0.0015585672086570607
57,3.596912271970851e-05,0.001586398765954508
58,3.724226802988593e-05,0.0016142303232519555
59,3.853755499763167e-05,0.0016420618805494031
60,3.98549836229457e-05,0.0016698934378468506
61,4.1194553905828044e-05,0.0016977249951442982
62,4.255626584627869e-05,0.0017255565524417456
63,4.394011944429764e-05,0.0017533881097391932
64,4.5346114699884894e-05,0.0017812196670366407
65,4.677425161304045e-05,0.001809051224334088
66,4.822453018376431e-05,0.0018368827816315357
67,4.969695041205647e-05,0.0018647143389289831
68,5.119151229791692e-05,0.0018925458962264308
69,5.2708215841345696e-05,0.0019203774535238782
70,5.424706104234277e-05,0.0019482090108213258
71,5.5808047900908146e-05,0.001976040568118773
72,5.739117641704182e-05,0.0020038721254162207
73,5.899644659074379e-05,0.0020317036827136683
74,6.062385842201408e-05,0.002059535240011116
75,6.227341191085267e-05,0.002087366797308563
76,6.394510705725955e-05,0.0021151983546060108
77,6.563894386123475e-05,0.0021430299119034584
78,6.735492232277824e-05,0.0021708614692009056
79,6.909304244189006e-05,0.0021986930264983533
80,7.085330421857014e-05,0.002226524583795801
81,7.263570765281856e-05,0.0022543561410932485
82,7.444025274463525e-05,0.0022821876983906957
83,7.626693949402026e-05,0.0023100192556881434
84,7.811576790097358e-05,0.002337850812985591
85,7.998673796549519e-05,0.002365682370283038
86,8.187984968758512e-05,0.002393513927580486
87,8.379510306724335e-05,0.0024213454848779335
88,8.573249810446987e-05,0.002449177042175381
89,8.769203479926471e-05,0.0024770085994728283
90,8.967371315162785e-05,0.002504840156770276
91,9.167753316155928e-05,0.0025326717140677236
92,9.370349482905902e-05,0.002560503271365171
93,9.575159815412706e-05,0.0025883348286626184
94,9.782184313676342e-05,0.002616166385960066
95,9.991422977696805e-05,0.0026439979432575137
96,0.00010202875807474101,0.002671829500554961
97,0.00010416542803008227,0.0026996610578524085
98,0.00010632423964299183,0.002727492615149856
99,0.0001085051929134697,0.0027553241724473034
100,0.00011070828784151585,0.002783155729744751
101,0.00011293352442713031,0.0028109872870421986
102,0.0001151809026703131,0.0028388188443396463
103,0.00011745042257106418,0.0028666504016370935
104,0.00011974208412938355,0.002894481958934541
105,0.0001220558873452712,0.0029223135162319887
106,0.00012439183221872724,0.002950145073529436
107,0.00012674991874975152,0.0029779766308268836
108,0.0001291301469383441,0.0030058081881243312
109,0.000131532516784505,0.0030336397454217784
110,0.00013395702828823417,0.003061471302719226
111,0.00013640368144953168,0.0030893028600166737
112,0.00013887247626839745,0.0031171344173141213
113,0.0001413634127448316,0.0031449659746115685
114,0.00014387649087883403,0.003172797531909016
115,0.0001464117106704047,0.003200629089206464
116,0.00014896907211954372,0.003228460646503911
117,0.00015154857522625106,0.0032562922038013586
118,0.00015415021999052667,0.0032841237610988063
119,0.0001567740064123706,0.003311955318396254
120,0.0001594199344917828,0.003339786875693701
121,0.00016208800422876335,0.0033676184329911488
122,0.00016477821562331217,0.0033954499902885964
123,0.00016749056867542935,0.0034232815475860436
124,0.00017022506338511476,0.0034511131048834912
125,0.00017298169975236852,0.003478944662180939
126,0.00017576047777719057,0.0035067762194783865
127,0.0001785613974595809,0.0035346077767758337
128,0.00018138445879953958,0.0035624393340732813
129,0.00018422966179706653,0.003590270891370729
130,0.0001870970064521618,0.003618102448668176
131,0.00018998649276482534,0.003645934005965624
132,0.00019289812073505723,0.0036737655632630714
